SAMPLE	mb.e	mb.r	mb.i	mb.c	mb.f	mb.r2	mm.e	mm.r	mm.i	mm.c	mm.f	mm.r2	cb.e	cb.r	cb.i	cb.c	cb.f	cb.r2	cm.e	cm.r	cm.i	cm.c	cm.f	cm.r2
5	0.234581017	0.379267961	NA	NA	0.038755166	0.378215487	0.2583434	0.3046106	0.5654252	65.03658	0.000300857	1.739187	0.113790802	0.525453015	NA	NA	0.211421377	8.105995718	0.0766565	0.2674085	1.3480172	65.0365815	0.0799375	13.8510145
10	0.088445343	0.145223521	NA	NA	0.01992579	0.134350168	0.1141568	0.1671427	0.1102043	12.62673	0.000185658	0.4930747	0.063375435	0.211403298	NA	NA	0.098539544	1.638006425	0.03390153	0.12401118	0.25586296	12.62673013	0.0285578	3.18520542
15	0.060553035	0.113786753	NA	NA	0.015294547	0.074897312	0.073155517	0.120522745	0.045212748	5.16930944	0.000142721	0.248110504	0.041155191	0.109937343	NA	NA	0.051037028	0.664658305	0.02173521	0.08159012	0.10346608	5.16930944	0.01629912	1.43000538
20	0.044833039	0.084578845	NA	NA	0.009698058	0.060527042	0.05378673	0.096141325	0.024424247	2.788408312	0.000118998	0.154344626	0.026155176	0.073814487	NA	NA	0.040004246	0.333571875	0.01598562	0.06108953	0.05533799	2.78840831	0.01106171	0.82214575
25	0.028964705	0.050789619	NA	NA	0.007908834	0.056035364	0.042510238	0.080875917	0.015248659	1.738921423	0.000103549	0.107345886	0.020705944	0.052534566	NA	NA	0.024953106	0.230018463	0.012637273	0.048958655	0.034286063	1.738921423	0.008223221	0.538335481
30	0.02611381	0.048771653	NA	NA	0.008230369	0.039494948	0.035133411	0.070305792	0.010411227	1.186194215	9.25167E-05	0.079989692	0.021186803	0.043859441	NA	NA	0.019850295	0.18370072	0.010446373	0.040921592	0.023264919	1.186194215	0.006467288	0.382020264
35	0.026521719	0.047916883	0.002143192	1.501920671	0.00616663	0.028574344	0.02993274	0.06249754	0.007554402	0.8600476	8.41585E-05	0.06246754	0.01473563	0.030397585	0.022221894	0.971913664	0.016523115	0.120858273	0.008901505	0.035196067	0.016793522	0.860047592	0.005284911	0.286335121
40	0.019909135	0.035395568	0.00162602	0.795007536	0.005262438	0.031382381	0.02606967	0.05646279	0.00572856	0.6517513	7.75582E-05	0.0504701	0.014634523	0.035034963	0.0165219	0.645801246	0.015156488	0.110281822	0.007753797	0.030905307	0.012677673	0.651751262	0.00444023	0.223292072
45	0.014909399	0.031342911	0.001318672	0.60945738	0.005674265	0.030377045	0.02308733	0.05164031	0.004491638	0.5107282	7.21843E-05	0.041841	0.014473958	0.027165457	0.013153808	0.514082047	0.011993177	0.097429454	0.006867631	0.027567169	0.009901171	0.510728195	0.003809862	0.179439457
50	0.016219247	0.032255142	0.001069863	0.491671297	0.005329312	0.02095867	0.02071556	0.04768624	0.003615319	0.4108728	6.77045E-05	0.03539516	0.011458694	0.027625491	0.010819509	0.420395102	0.01127362	0.092785482	0.006162807	0.024894301	0.007941464	0.410872765	0.003323363	0.147636506
55	0.017902272	0.035408817	0.000888335	0.398265482	0.004877857	0.020209834	0.01878443	0.04437738	0.002972042	0.3376083	6.38996E-05	0.03043348	0.012647316	0.029263787	0.008819816	0.337265074	0.01004671	0.07145183	0.005588865	0.022704663	0.006507731	0.337608328	0.002937759	0.123796643
60	0.015636063	0.030739808	0.000723054	0.311395701	0.004609854	0.016125737	0.01718167	0.04156214	0.002486015	0.2822783	6.06184E-05	0.02651991	0.007935728	0.021360484	0.00773965	0.292702674	0.009738687	0.053572503	0.005112471	0.020877261	0.00542777	0.282278276	0.002625433	0.105439134
65	0.01282761	0.025581787	0.000640647	0.280981214	0.003875959	0.018172257	0.01583016	0.03913371	0.002109915	0.2394799	5.7753E-05	0.02336997	0.010090638	0.021846851	0.006602579	0.251735793	0.008485982	0.054076812	0.004710722	0.019328499	0.004594389	0.239479872	0.002367877	0.090984741
70	0.012163653	0.023281076	0.000539861	0.244010734	0.003388197	0.018067369	0.01467516	0.0370145	0.001812957	0.2057003	5.5224E-05	0.02079108	0.006922184	0.015612012	0.005539808	0.214944817	0.006937194	0.054891165	0.004367362	0.017998742	0.003938063	0.205700291	0.002152248	0.079387944
75	0.014432661	0.02586964	0.00045681	0.216496655	0.003918591	0.015791709	0.01367677	0.035146744	0.001574421	0.178575746	5.29714E-05	0.018648774	0.007106962	0.015072836	0.004764533	0.185738978	0.006602687	0.055276531	0.004070534	0.016844292	0.003412109	0.178575746	0.001969371	0.06993344
80	0.010195724	0.018551228	0.000388079	0.17891781	0.002865561	0.015137675	0.01280518	0.03348645	0.001379944	0.1564685	5.09493E-05	0.01684661	0.006399158	0.013260568	0.004280061	0.167333975	0.00583623	0.037644213	0.003811385	0.015832387	0.002984252	0.156468488	0.00181253	0.062117963
85	0.009447913	0.016853834	0.000353246	0.165295462	0.002569766	0.017038695	0.01203769	0.03199951	0.001219319	0.1382149	4.91216E-05	0.01531384	0.005454644	0.012109884	0.003792275	0.145719699	0.005960292	0.036933221	0.003583176	0.014937978	0.002631602	0.138214874	0.001676701	0.055578791
90	0.009996264	0.018878913	0.000320268	0.147896723	0.002803504	0.013914786	0.01135673	0.03065902	0.001085129	0.1229698	4.74597E-05	0.01399755	0.007030287	0.016563493	0.003497077	0.136948579	0.00605475	0.028423274	0.003380682	0.014141578	0.002337564	0.122969799	0.001558054	0.050048949
